,macd,macdhist,macdsignal
2006-09-06 00:00:00,-0.15184853798463038,-0.074739383849078259,-0.077109154135552124
2006-09-08 00:00:00,-0.23521412742782388,-0.12648397863381741,-0.10873014879400647
2006-09-11 00:00:00,-0.36326165046818915,-0.20362520133934614,-0.15963644912884301
2006-09-12 00:00:00,-0.45784860840046093,-0.23856972741729432,-0.21927888098316661
2006-09-13 00:00:00,-0.48246404714055302,-0.21054813292590913,-0.27191591421464389
2006-09-14 00:00:00,-0.54331700857919429,-0.21712087549164033,-0.32619613308755396
2006-09-15 00:00:00,-0.59597027456583618,-0.21581931318262576,-0.38015096138321042
2006-09-18 00:00:00,-0.57459069350618108,-0.15555178569837652,-0.41903890780780456
2006-09-19 00:00:00,-0.58479654089812172,-0.13260610647225374,-0.45219043442586798
2006-09-20 00:00:00,-0.63159831260521671,-0.14352630254347898,-0.48807201006173773
2006-09-21 00:00:00,-0.66146752619220095,-0.13871641290437053,-0.52275111328783042
2006-09-22 00:00:00,-0.69807198098323298,-0.14025669415632203,-0.55781528682691095
2006-09-25 00:00:00,-0.71241368224704615,-0.12367871633610816,-0.58873496591093799
2006-09-26 00:00:00,-0.68362255153069995,-0.075910068495809613,-0.60771248303489034
2006-09-27 00:00:00,-0.61338878756170345,-0.004541043621450469,-0.60884774394025298
2006-09-28 00:00:00,-0.531429128753377,0.061934892149500764,-0.59336402090287776
2006-09-29 00:00:00,-0.46155840884653188,0.10544448964507669,-0.56700289849160856
2006-10-02 00:00:00,-0.40474735012924512,0.12980443868989078,-0.5345517888191359
2006-10-03 00:00:00,-0.42382988418117762,0.088577523710366646,-0.51240740789154426
2006-10-04 00:00:00,-0.38169990505740969,0.10456600226730761,-0.48626590732471731
2006-10-05 00:00:00,-0.34474109058656666,0.11321985339052054,-0.4579609439770872
2006-10-06 00:00:00,-0.30786747707708173,0.1200747735200044,-0.42794225059708613
2006-10-09 00:00:00,-0.24954350663999847,0.1427189951656701,-0.39226250180566857
2006-10-10 00:00:00,-0.19103277758940607,0.16098377937301001,-0.35201655696241607
2006-10-11 00:00:00,-0.15976616334647176,0.15380031489275547,-0.31356647823922723
2006-10-13 00:00:00,-0.094759372548203658,0.17504568455281883,-0.26980505710102248
2006-10-16 00:00:00,-0.024799529358123351,0.19600442219431932,-0.22080395155244267
2006-10-17 00:00:00,-1.8460997143421309e-05,0.17662839244423939,-0.17664685344138281
2006-10-18 00:00:00,0.0054370023739593876,0.14566708465227377,-0.14023008227831438
2006-10-19 00:00:00,0.041558097580679743,0.14543054388719528,-0.10387244630651554
2006-10-20 00:00:00,0.041863136872773765,0.11658846654343144,-0.074725329670657675
2006-10-23 00:00:00,0.034445567806777433,0.087336717981948087,-0.052891150175170661
2006-10-24 00:00:00,0.067329859076355802,0.09617680740122117,-0.028846948324865365
2006-10-25 00:00:00,0.1481670689419694,0.14161121381346781,0.0065558551285015915
2006-10-26 00:00:00,0.20981255166924839,0.16260535723259745,0.047207194436650952
2006-10-27 00:00:00,0.24614661874424826,0.15915153944607785,0.086995079298170422
2006-10-30 00:00:00,0.24947220840421735,0.12998170328483755,0.11949050511937981
2006-10-31 00:00:00,0.269177759181634,0.11974980324980336,0.14942795593183064
2006-11-01 00:00:00,0.25961170626728602,0.088147000268364306,0.17146470599892172
2006-11-03 00:00:00,0.27907292741681289,0.086086577134312919,0.19298635028249997
2006-11-06 00:00:00,0.3270374405406109,0.10724087220648876,0.21979656833412214
2006-11-07 00:00:00,0.34812601987646019,0.10266356123387044,0.24546245864258975
2006-11-08 00:00:00,0.39578087810395957,0.12025473556909583,0.27552614253486374
2006-11-09 00:00:00,0.43020242368842077,0.12374102492284561,0.30646139876557515
2006-11-10 00:00:00,0.4781942052866377,0.13738624521685006,0.34080796006978764
2006-11-13 00:00:00,0.46048754750419363,0.095743669947524757,0.36474387755666887
2006-11-14 00:00:00,0.45931580653499537,0.075657543182661213,0.38365826335233416
2006-11-16 00:00:00,0.42324887778095288,0.031672491542894976,0.39157638623805791
2006-11-17 00:00:00,0.37820215151745984,-0.010699387776478442,0.38890153929393828
2006-11-21 00:00:00,0.37569315343047549,-0.010566708690770255,0.38625986212124575
2006-11-22 00:00:00,0.37024373152836532,-0.012812904474304332,0.38305663600266965
2006-11-23 00:00:00,0.35178342967880738,-0.025018565059089837,0.37680199473789722
2006-11-24 00:00:00,0.33729990623908179,-0.031601670799052295,0.36890157703813409
2006-11-27 00:00:00,0.30735070803144637,-0.049240695205350182,0.35659140323679656
2006-11-28 00:00:00,0.28955745350373618,-0.053627159786448275,0.34318461329018446
2006-11-29 00:00:00,0.3297529668680248,-0.01074531713772775,0.34049828400575255
2006-11-30 00:00:00,0.36666109879881148,0.020930251834447133,0.34573084696436435
2006-12-01 00:00:00,0.37025965117992854,0.019623043372451354,0.35063660780747719
2006-12-04 00:00:00,0.40236382012604466,0.041381769854853978,0.36098205027119068
2006-12-05 00:00:00,0.44327319670632548,0.06583291714810785,0.37744027955821763
2006-12-06 00:00:00,0.46827885417854986,0.072670859696265799,0.39560799448228406
2006-12-07 00:00:00,0.48891543648096913,0.074645953598948045,0.41426948288202109
2006-12-08 00:00:00,0.5158652894360678,0.081276645243237355,0.43458864419283044
2006-12-11 00:00:00,0.52830901708538391,0.074976298314042789,0.45333271877134113
2006-12-12 00:00:00,0.5232628320005368,0.055944090583356532,0.46731874141718027
2006-12-13 00:00:00,0.51015527580015529,0.034269227506380007,0.47588604829377529
2006-12-14 00:00:00,0.51082422435198893,0.027950540846570948,0.48287368350541798
2006-12-15 00:00:00,0.50672355185724882,0.019079894681464649,0.48764365717578417
2006-12-18 00:00:00,0.50371905287297025,0.012860316557748885,0.49085873631522137
2006-12-19 00:00:00,0.50958482657049586,0.014980872204219564,0.4946039543662763
2006-12-20 00:00:00,0.53629351164325101,0.03335164582157979,0.50294186582167122
2006-12-21 00:00:00,0.54512460665303308,0.033746192665089492,0.51137841398794359
2006-12-22 00:00:00,0.54064612431992742,0.023414168265587065,0.51723195605434036
2006-12-26 00:00:00,0.54732940882453107,0.024077962216152549,0.52325144660837852
2006-12-27 00:00:00,0.58302338490278771,0.047817550635527395,0.53520583426726032
2006-12-28 00:00:00,0.61631042160338012,0.064883669868895821,0.5514267517344843
2007-01-02 00:00:00,0.66129245409981863,0.087892561892267462,0.57339989220755117
2007-01-03 00:00:00,0.6191981211087132,0.036638583120929602,0.58255953798778359
2007-01-04 00:00:00,0.53728149986373097,-0.03622243049924212,0.57350393036297309
2007-01-05 00:00:00,0.40874532652519591,-0.1318068830702217,0.54055220959541761
2007-01-08 00:00:00,0.31933669696907785,-0.17697241010107184,0.49630910707014969
2007-01-09 00:00:00,0.20296997356221524,-0.23467130680634751,0.43764128036856276
2007-01-10 00:00:00,0.098717184869521191,-0.27113927639923324,0.36985646126875443
2007-01-11 00:00:00,0.014317225809776346,-0.28443138836718246,0.2987486141769588
2007-01-12 00:00:00,-0.054364419901528294,-0.28249042726278972,0.2281260073612614
2007-01-15 00:00:00,-0.11792565890723239,-0.27684133301479502,0.15891567410756263
2007-01-16 00:00:00,-0.19390183580449971,-0.28225400792964989,0.088352172125150161
2007-01-17 00:00:00,-0.25680166857808828,-0.27612307256259078,0.019321403984502473
2007-01-18 00:00:00,-0.33147473791833093,-0.28063691352226672,-0.050837824396064213
2007-01-19 00:00:00,-0.31321033654195674,-0.20989800971671402,-0.10331232682524272
2007-01-22 00:00:00,-0.29253924900728734,-0.1513815377456357,-0.14115771126165164
2007-01-23 00:00:00,-0.21517541405553331,-0.059214162235105339,-0.15596125182042797
2007-01-24 00:00:00,-0.13615616542888631,0.015844069113233328,-0.15200023454211964
2007-01-26 00:00:00,-0.096626484420212932,0.044299000097525382,-0.14092548451773831
2007-01-29 00:00:00,-0.11361460916361565,0.021848700283298106,-0.13546330944691376
2007-01-30 00:00:00,-0.084148158644477888,0.041052120641948714,-0.1252002792864266
2007-01-31 00:00:00,-0.037766772526694581,0.069946805407785612,-0.10771357793448019
2007-02-01 00:00:00,-0.0061828743144509701,0.081224562896023381,-0.087407437210474351
2007-02-02 00:00:00,0.040968987524937717,0.10270113978832965,-0.061732152263391932
2007-02-05 00:00:00,0.065478634407359237,0.10176862933660094,-0.036289994929241697
2007-02-06 00:00:00,0.054419484421710962,0.072567583480762129,-0.018148099059051164
2007-02-07 00:00:00,-0.0087114106886581055,0.0075493506963144469,-0.016260761384972552
2007-02-08 00:00:00,-0.030552295339933977,-0.011433227163969141,-0.019119068175964836
2007-02-09 00:00:00,-0.079224757156858061,-0.04808455118471458,-0.031140205972143481
2007-02-12 00:00:00,-0.13839292801448266,-0.085802177633871352,-0.052590750380611319
2007-02-13 00:00:00,-0.15086493734152029,-0.078619349568727168,-0.072245587772793121
2007-02-14 00:00:00,-0.17128186844000481,-0.079229024533769357,-0.092052843906235457
2007-02-15 00:00:00,-0.20566798974576983,-0.090892116671627499,-0.11477587307414233
2007-02-16 00:00:00,-0.22667514473181782,-0.089519417326140382,-0.13715572740567744
2007-02-21 00:00:00,-0.24174713060713415,-0.083673122561165381,-0.15807400804596877
2007-02-22 00:00:00,-0.22088618357944867,-0.050249740426783901,-0.17063644315266477
2007-02-23 00:00:00,-0.18686822014090154,-0.012985421590589435,-0.17388279855031211
2007-02-26 00:00:00,-0.15090693003786626,0.018380694809956688,-0.16928762484782295
2007-02-27 00:00:00,-0.24106937306212473,-0.057425398571441438,-0.18364397449068329
2007-02-28 00:00:00,-0.29779414325991027,-0.091320135015381582,-0.20647400824452869
2007-03-01 00:00:00,-0.35998256272244689,-0.12280684358233454,-0.23717571914011235
2007-03-02 00:00:00,-0.45605630944982067,-0.17510447224776665,-0.28095183720205402
2007-03-05 00:00:00,-0.56162911603736632,-0.22454182306824982,-0.33708729296911649
2007-03-06 00:00:00,-0.57691688055994916,-0.19186367007266614,-0.38505321048728303
2007-03-07 00:00:00,-0.60026864045017447,-0.17217234397031317,-0.4280962964798613
2007-03-08 00:00:00,-0.56784886668382839,-0.11180205616317368,-0.45604681052065471
2007-03-09 00:00:00,-0.52959578049442158,-0.058839175979013503,-0.47075660451540807
2007-03-12 00:00:00,-0.51792061860249916,-0.037731211269672826,-0.48018940733282633
2007-03-13 00:00:00,-0.52959482944384462,-0.039524337688814637,-0.49007049175502998
2007-03-14 00:00:00,-0.52791969743129386,-0.0302793645410111,-0.49764033289028275
2007-03-15 00:00:00,-0.53654550913164556,-0.031124140993090244,-0.50542136813855532
2007-03-16 00:00:00,-0.56630595409195905,-0.048707668762723033,-0.51759828532923602
2007-03-19 00:00:00,-0.54806919781765373,-0.024376729990734147,-0.52369246782691958
2007-03-20 00:00:00,-0.48884587939399182,0.027877270746342164,-0.51672315014033399
2007-03-21 00:00:00,-0.38781512131968299,0.10312642305652087,-0.49094154437620385
2007-03-22 00:00:00,-0.28030879950853205,0.1685061958941374,-0.44881499540266945
2007-03-23 00:00:00,-0.18570631034585361,0.2104869480454527,-0.39619325839130631
2007-03-26 00:00:00,-0.088730499060609702,0.24597020746455728,-0.33470070652516698
2007-03-27 00:00:00,-0.029290983107088664,0.24432777873446265,-0.27361876184155132
2007-03-28 00:00:00,0.011230472219533993,0.22787938724886825,-0.21664891502933425
2007-03-29 00:00:00,0.12661075235042674,0.27460773390380877,-0.14799698155338203
2007-03-30 00:00:00,0.21716099174243553,0.29212637863665403,-0.074965386894218528
2007-04-02 00:00:00,0.2808438175710144,0.28464736357218634,-0.0038035460011719372
2007-04-03 00:00:00,0.30360564615385144,0.24592735372401869,0.057678292429832745
2007-04-04 00:00:00,0.3411129973665723,0.22674776394939164,0.11436523341718066
2007-04-05 00:00:00,0.37458897911595201,0.20817899655901709,0.16640998255693493
2007-04-09 00:00:00,0.39096373428579412,0.17964300138308734,0.21132073290270678
2007-04-10 00:00:00,0.42685889877173011,0.17243053269521869,0.25442836607651143
2007-04-11 00:00:00,0.42379261569066173,0.13549139969132024,0.2883012159993415
2007-04-12 00:00:00,0.44089119600389637,0.12207198400364389,0.31881921200025248
2007-04-13 00:00:00,0.48954801880196896,0.13658304544137317,0.35296497336059579
2007-04-16 00:00:00,0.55958344385684455,0.16529477639699902,0.39428866745984553
2007-04-17 00:00:00,0.57218004817212531,0.14231310456982382,0.42986694360230149
2007-04-18 00:00:00,0.55678217351119486,0.10153218392711472,0.45524998958408014
2007-04-19 00:00:00,0.50925640648612358,0.043205133521634742,0.46605127296448884
2007-04-20 00:00:00,0.48416634506777712,0.014492057682630621,0.46967428738514649
2007-04-23 00:00:00,0.44423348959679032,-0.02035263823068495,0.46458612782747527
2007-04-24 00:00:00,0.40349711007283418,-0.048871214203712876,0.45236832427654705
2007-04-25 00:00:00,0.40607120463300816,-0.03703769571483112,0.44310890034783929
2007-04-26 00:00:00,0.36118115103048964,-0.065542199453879679,0.42672335048436932
2007-04-27 00:00:00,0.30833360303956425,-0.094711797955844057,0.40304540099540831
2007-04-30 00:00:00,0.22751761982115326,-0.14042222493940404,0.3679398447605573
2007-05-02 00:00:00,0.17796073701674331,-0.15198328619505119,0.3299440232117945
2007-05-03 00:00:00,0.16063884038061715,-0.13544414626494189,0.29608298664555904
2007-05-04 00:00:00,0.13805742460723636,-0.12642044963065813,0.26447787423789448
2007-05-07 00:00:00,0.07890608832202517,-0.14845742873269546,0.22736351705472063
2007-05-08 00:00:00,0.034854117291484243,-0.15400751981058911,0.18886163710207335
2007-05-09 00:00:00,0.0035330104465671752,-0.14826290132440495,0.15179591177097213
2007-05-10 00:00:00,-0.054151993610808802,-0.16475832430542472,0.11060633069461592
2007-05-11 00:00:00,-0.064028825922303412,-0.13970812529353549,0.075679299371232064
2007-05-14 00:00:00,-0.066251086839599793,-0.11354430896866548,0.047293222129065685
2007-05-15 00:00:00,-0.076410965486033433,-0.098963350092079294,0.022552384606045861
2007-05-16 00:00:00,-0.048400489035394401,-0.056762298913152209,0.0083618098777578087
2007-05-17 00:00:00,-0.0239090845337806,-0.025816715529230726,0.001907630995450126
2007-05-18 00:00:00,0.013500523945079834,0.0092743143597037656,0.0042262095853760678
2007-05-21 00:00:00,0.060604912081565487,0.045102961996951532,0.015501950084613952
2007-05-22 00:00:00,0.094825103218909135,0.063458522507436138,0.03136658071147299
2007-05-23 00:00:00,0.13252097828982912,0.080923518062684899,0.051597460227144218
2007-05-24 00:00:00,0.11706878949023647,0.052377063410473795,0.064691726079762674
2007-05-25 00:00:00,0.1271610200376827,0.049975435166336027,0.077185584871346677
2007-05-28 00:00:00,0.13960181582228515,0.049932984760750782,0.089668831061534365
2007-05-29 00:00:00,0.11584914225383969,0.020944248953844252,0.094904893299995435
2007-05-30 00:00:00,0.12184520550074396,0.021552249760598816,0.10029295574014514
2007-05-31 00:00:00,0.094841036187055749,-0.0043615356424715063,0.099202571829527256
2007-06-01 00:00:00,0.11887092021550671,0.015734678708783562,0.10313624150672315
2007-06-04 00:00:00,0.15947700120401009,0.04507260775782955,0.11440439344618054
2007-06-05 00:00:00,0.20183815296190133,0.069947007612576634,0.1318911453493247
2007-06-06 00:00:00,0.18965001655612923,0.046207096965443617,0.14344291959068561
2007-06-08 00:00:00,0.19748381263073966,0.04323271443204324,0.15425109819869642
2007-06-11 00:00:00,0.22530249830023763,0.05684112008123296,0.16846137821900467
2007-06-12 00:00:00,0.24931653979855994,0.064684129263644224,0.18463241053491572
2007-06-13 00:00:00,0.30756894792632394,0.098349229913126585,0.20921971801319736
2007-06-14 00:00:00,0.38240979249449936,0.1385520595850416,0.24385773290945775
2007-06-15 00:00:00,0.466602365389857,0.17819570598431939,0.28840665940553761
2007-06-18 00:00:00,0.53562386990456545,0.19777376839922228,0.33785010150534317
2007-06-19 00:00:00,0.61071907862800856,0.21829518169813228,0.39242389692987628
2007-06-20 00:00:00,0.62869146063493986,0.18901405096405088,0.43967740967088897
2007-06-21 00:00:00,0.65594969200066089,0.17301782586381753,0.48293186613684336
2007-06-22 00:00:00,0.67022950640969015,0.14983811221827747,0.52039139419141267
2007-06-25 00:00:00,0.66939198771123998,0.11920047481586182,0.55019151289537815
2007-06-26 00:00:00,0.64156325382828427,0.073097392746324874,0.5684658610819594
2007-06-27 00:00:00,0.63239187253732609,0.05114080916429331,0.58125106337303278
2007-06-28 00:00:00,0.61760071200979638,0.029079718909410968,0.58852099310038541
2007-06-29 00:00:00,0.61652386872458109,0.022402300499356542,0.59412156822522455
2007-07-02 00:00:00,0.65492208132192786,0.048640410477362561,0.6062816708445653
2007-07-03 00:00:00,0.71344008741589349,0.085726733257062593,0.62771335415883089
2007-07-04 00:00:00,0.76112866669275192,0.10673225002713682,0.6543964166656151
2007-07-05 00:00:00,0.80138463431202211,0.11759057411712559,0.68379406019489652
2007-07-06 00:00:00,0.8437346415999194,0.12795246512401837,0.71578217647590103
2007-07-10 00:00:00,0.83180106165055534,0.092815108139723379,0.73898595351083196
2007-07-11 00:00:00,0.82972431312440875,0.072590687690861411,0.75713362543354734
2007-07-12 00:00:00,0.86770151227771564,0.088454309475334614,0.77924720280238102
2007-07-13 00:00:00,0.9011286453775682,0.097505154060149812,0.80362349131741839
2007-07-16 00:00:00,0.89590912122073263,0.07382850392265139,0.82208061729808124
2007-07-17 00:00:00,0.92109713937454174,0.0792132176611684,0.84188392171337334
2007-07-18 00:00:00,0.92475046255060533,0.066293232669785596,0.85845722988081974
2007-07-19 00:00:00,0.94938197828626514,0.072739798724356319,0.87664217956190882
2007-07-20 00:00:00,0.9423054509761819,0.052530617131418489,0.88977483384476341
2007-07-23 00:00:00,0.96271779623493359,0.058354369912136161,0.90436342632279743
2007-07-24 00:00:00,0.83890732262016954,-0.052364882962102399,0.89127220558227194
2007-07-25 00:00:00,0.76345572850466681,-0.10225318166208408,0.86570891016675089
2007-07-26 00:00:00,0.59393147979873362,-0.21742194429441375,0.81135342409314737
2007-07-27 00:00:00,0.39690898887758053,-0.33155554817245347,0.728464537050034
2007-07-30 00:00:00,0.33095793201481882,-0.31800528402817219,0.64896321604299101
2007-07-31 00:00:00,0.24839276858086734,-0.32045635796969896,0.5688491265505663
2007-08-01 00:00:00,0.16771188248781499,-0.32090979525020102,0.48862167773801601
2007-08-02 00:00:00,0.1173469502783,-0.29701978196777279,0.41436673224607279
2007-08-03 00:00:00,-0.013193631370505443,-0.34204829089326261,0.32885465952275716
2007-08-06 00:00:00,-0.11372321948429231,-0.35406230320563958,0.24033908372134724
2007-08-07 00:00:00,-0.18281365781293601,-0.3385221932274266,0.15570853541449059
2007-08-08 00:00:00,-0.15907752080189752,-0.25182884497311048,0.092751324171212957
2007-08-09 00:00:00,-0.22043436478696066,-0.2505485511665389,0.030114186379578235
2007-08-10 00:00:00,-0.30986853754121668,-0.27198617913663592,-0.037882358404580749
2007-08-13 00:00:00,-0.36005350437100603,-0.2577369167731402,-0.10231658759786581
2007-08-14 00:00:00,-0.41401547548413475,-0.24935911030901514,-0.16465636517511961
2007-08-15 00:00:00,-0.4914612878891873,-0.26144393817125416,-0.23001734971793314
2007-08-16 00:00:00,-0.6039734054385697,-0.29916484457650921,-0.30480856086206048
2007-08-17 00:00:00,-0.70917266100644838,-0.32349128011551032,-0.38568138089093806
2007-08-20 00:00:00,-0.78869717564217723,-0.32241263580099133,-0.4662845398411859
2007-08-21 00:00:00,-0.84600330903892029,-0.30377501535818752,-0.54222829368073278
2007-08-22 00:00:00,-0.77875309094190825,-0.18921983780894036,-0.58953325313296789
2007-08-23 00:00:00,-0.71080772814861604,-0.097019580012518536,-0.6137881481360975
2007-08-24 00:00:00,-0.6155706749271026,-0.0014260214328041254,-0.61414465349429848
2007-08-27 00:00:00,-0.54151804719028362,0.058101285043211881,-0.59961933223349551
2007-08-28 00:00:00,-0.51761336110370948,0.065604776903828821,-0.5832181380075383
2007-08-29 00:00:00,-0.45110554880108467,0.10569007136516295,-0.55679562016624762
2007-08-30 00:00:00,-0.36633611695371471,0.15236760257002635,-0.51870371952374106
2007-08-31 00:00:00,-0.21956421317639041,0.23931160507788046,-0.45887581825427087
2007-09-03 00:00:00,-0.092497175024053746,0.2931029145841737,-0.38560008960822745
2007-09-04 00:00:00,0.059165002161101654,0.35581207341546328,-0.29664707125436163
2007-09-05 00:00:00,0.16814061104221878,0.37183014583726431,-0.20368953479504553
2007-09-06 00:00:00,0.27513699280330073,0.38306122207867699,-0.10792422927537629
2007-09-10 00:00:00,0.30477647147305476,0.33016056059874482,-0.025384089125690072
2007-09-11 00:00:00,0.38435410893256972,0.32779055844660782,0.056563550485961893
2007-09-12 00:00:00,0.45867443333609259,0.3216887062801046,0.13698572705598802
2007-09-13 00:00:00,0.5372026141840287,0.32017350970243252,0.21702910448159618
2007-09-14 00:00:00,0.55072523320523814,0.26695690297891356,0.28376833022632458
2007-09-17 00:00:00,0.5626221542821952,0.22308305924469651,0.33953909503749868
2007-09-18 00:00:00,0.65966250949312055,0.25609873156449747,0.40356377792862308
2007-09-19 00:00:00,0.7225897107610173,0.2552207462659154,0.4673689644951019
2007-09-20 00:00:00,0.76724675208759407,0.23990223007399369,0.52734452201360038
2007-09-21 00:00:00,0.86129717760456614,0.26716212447277266,0.59413505313179349
2007-09-24 00:00:00,0.98499711580043581,0.31268965013491379,0.67230746566552202
2007-09-25 00:00:00,1.0351894079390718,0.29030555381883982,0.74488385412023195
2007-09-26 00:00:00,1.0922324925726024,0.2778789107618963,0.81435358181070605
2007-09-27 00:00:00,1.1444202940083024,0.26405336975807703,0.88036692425022534
2007-09-28 00:00:00,1.1263974000447234,0.19682438063559848,0.92957301940912496
2007-10-01 00:00:00,1.1453094073377059,0.17258911034286484,0.97272029699484108
2007-10-02 00:00:00,1.1614335223696735,0.15097058029986576,1.0104629420698077
2007-10-03 00:00:00,1.0806597261996167,0.056157427303847207,1.0245022988957695
2007-10-04 00:00:00,1.0250032223490102,0.00040073876259261176,1.0246024835864176
2007-10-05 00:00:00,1.067437548707094,0.034268052096541046,1.0331694966105529
2007-10-08 00:00:00,1.0960976329055114,0.05034250903596682,1.0457551238695446
2007-10-09 00:00:00,1.1579128255634679,0.089726161355138556,1.0681866642083293
2007-10-10 00:00:00,1.2733188844770993,0.16410577621501599,1.1092131082620833
2007-10-11 00:00:00,1.3328727040307733,0.17892767661495212,1.1539450274158212
2007-10-15 00:00:00,1.4584733010710487,0.24362261892418191,1.2148506821468668
2007-10-16 00:00:00,1.516724785349659,0.24149928256223374,1.2752255027874253
2007-10-17 00:00:00,1.5861614207776356,0.24874873439216838,1.3374126863854672
2007-10-18 00:00:00,1.600948967955933,0.21082902525637248,1.3901199426995605
2007-10-19 00:00:00,1.4347460608397142,0.035700894512123105,1.3990451663275911
2007-10-22 00:00:00,1.2726241699556198,-0.10113679709757717,1.3737609670531969
2007-10-23 00:00:00,1.2060885099187288,-0.13413796570757452,1.3402264756263034
2007-10-24 00:00:00,1.2483060012297784,-0.073536379517219919,1.3218423807469983
2007-10-25 00:00:00,1.3030541097927966,-0.015030616763361371,1.3180847265561579
2007-10-26 00:00:00,1.4507564272163336,0.10613736052814038,1.3446190666881932
2007-10-29 00:00:00,1.6189476283063797,0.2194628492945494,1.3994847790118303
2007-10-30 00:00:00,1.6201920436526365,0.17656581171264474,1.4436262319399917
2007-10-31 00:00:00,1.6824753657199025,0.19107930702392872,1.4913960586959738
2007-11-01 00:00:00,1.6893642890977389,0.15837458432141216,1.5309897047763268
2007-11-05 00:00:00,1.5418913454296828,0.0087213125226848209,1.5331700329069979
2007-11-06 00:00:00,1.484561929787418,-0.038886482495664065,1.523448412283082
2007-11-07 00:00:00,1.4326991462524603,-0.072599412824497334,1.5052985590769576
2007-11-08 00:00:00,1.7726049523575114,0.21384511462444289,1.5587598377330685
2007-11-09 00:00:00,2.0765470517007074,0.41422977117411119,1.6623172805265962
2007-11-12 00:00:00,2.0792191004544875,0.33352145594231297,1.7456976445121746
2007-11-13 00:00:00,2.1118627956267702,0.29293212089167642,1.8189306747350937
2007-11-14 00:00:00,2.1704085648286764,0.28118231207486621,1.8892262527538102
2007-11-16 00:00:00,2.1783813633221527,0.23132408845467411,1.9470572748674786
2007-11-19 00:00:00,2.0999739391979872,0.12233333146440684,1.9776406077335804
2007-11-21 00:00:00,1.9567775363748012,-0.016690457087023436,1.9734679934618247
2007-11-22 00:00:00,1.8342529753438157,-0.11137201449440703,1.9456249898382227
2007-11-23 00:00:00,1.7313148950449744,-0.17144807583459865,1.902762970879573
2007-11-26 00:00:00,1.5663199330439355,-0.26915443026851005,1.8354743633124455
2007-11-27 00:00:00,1.384100861014133,-0.36109880183865006,1.7451996628527831
2007-11-28 00:00:00,1.2211759372185469,-0.41921898050738893,1.6403949177259358
2007-11-29 00:00:00,1.0600675104588291,-0.46426192581368531,1.5243294362725144
2007-11-30 00:00:00,0.86193335831991647,-0.52991686236207847,1.3918502206819949
2007-12-03 00:00:00,0.7487292977174107,-0.51449673837166721,1.2632260360890779
2007-12-04 00:00:00,0.70335598188675874,-0.44789604336185551,1.1512520252486143
2007-12-05 00:00:00,0.81933579447656513,-0.2655329846176393,1.0848687790942044
2007-12-06 00:00:00,0.98662099471670928,-0.078598227501996076,1.0652192222187054
2007-12-07 00:00:00,1.082509730007807,0.013832406231281347,1.0686773237765257
2007-12-10 00:00:00,1.1313398248369211,0.050130000848316314,1.0812098239886048
2007-12-11 00:00:00,1.2045675079670062,0.098686147182721173,1.105881360784285
2007-12-12 00:00:00,1.4113462624653081,0.24437192134481855,1.1669743411204896
2007-12-13 00:00:00,1.4499752437677884,0.22640072211783902,1.2235745216499494
2007-12-14 00:00:00,1.4198415368820676,0.15701361218569465,1.2628279246963729
2007-12-17 00:00:00,1.2105363074202415,-0.041833293820905171,1.2523696012411467
2007-12-18 00:00:00,1.1065446170165885,-0.11665998737964656,1.223204604396235
2007-12-19 00:00:00,1.1133711317485719,-0.087866778118130595,1.2012379098667025
2007-12-20 00:00:00,1.1487096132992889,-0.042022637253930961,1.1907322505532199
2007-12-21 00:00:00,1.2682060348755115,0.061979027457833347,1.2062270074176782
2007-12-26 00:00:00,1.437917407507868,0.18535232007215185,1.2525650874357162
2007-12-27 00:00:00,1.5162050366926607,0.21091195940555574,1.305293077287105
2007-12-28 00:00:00,1.6424280505930966,0.26970797864479334,1.3727200719483033
2008-01-02 00:00:00,1.6667631406792651,0.23523445498476936,1.4315286856944958
2008-01-03 00:00:00,1.6109941868643958,0.14357240093592005,1.4674217859284757
2008-01-04 00:00:00,1.3814202864468754,-0.068801199585280193,1.4502214860321556
2008-01-07 00:00:00,1.0904843782970062,-0.28778968618811951,1.3782740644851257
2008-01-08 00:00:00,1.0232213804212194,-0.2840421472511252,1.3072635276723445
2008-01-09 00:00:00,1.0214828905707165,-0.22862450968130243,1.2501074002520189
2008-01-10 00:00:00,0.97577344250469622,-0.21946716619785822,1.1952406087025544
2008-01-11 00:00:00,0.82753073028767687,-0.29416790273190196,1.1216986330195788
2008-01-14 00:00:00,0.68320916680953303,-0.35079157296803665,1.0340007397775697
2008-01-15 00:00:00,0.41995769494705826,-0.49123443586440918,0.91119213081146744
2008-01-16 00:00:00,0.092453462633756089,-0.65499093454216906,0.74744439717592515
2008-01-17 00:00:00,-0.31476442265596916,-0.84976705586551537,0.53500263320954622
2008-01-18 00:00:00,-0.59233097753930508,-0.90186688859908104,0.30953591105977596
2008-01-21 00:00:00,-1.0156400336155471,-1.0601407557402585,0.044500722124711338
2008-01-22 00:00:00,-1.0768577837195465,-0.89708680467540636,-0.17977097904414024
2008-01-23 00:00:00,-1.1624060747273006,-0.78610807654652826,-0.37629799818077231
2008-01-24 00:00:00,-1.0155575155484442,-0.51140761389413747,-0.50414990165430673
2008-01-28 00:00:00,-0.72420257584366254,-0.17604213935148461,-0.54816043649217794
2008-01-29 00:00:00,-0.49047203817360696,0.046150718654856759,-0.53662275682846372
